947d46,127.0.0.1,GET,http://127.0.0.1:8000/,1713724102,,200,request
d1869c,127.0.0.1,GET,http://127.0.0.1:8000/,1713724113,,200,request
7b25cd,127.0.0.1,GET,http://127.0.0.1:8000/,1713724156,,200,request
6b5d42,127.0.0.1,GET,http://127.0.0.1:8000/admin,1713724159,,302,request
d1c0c7,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CStudentCrudController,1713724161,,200,request
3d34c9,127.0.0.1,GET,http://127.0.0.1:8000/logout,1713724166,,302,request
5950ca,127.0.0.1,GET,http://127.0.0.1:8000/,1713724167,,200,request
81594b,127.0.0.1,GET,http://127.0.0.1:8000/logout,1713724177,,302,request
ec666d,127.0.0.1,GET,http://127.0.0.1:8000/,1713724178,,200,request
fe7137,127.0.0.1,GET,http://127.0.0.1:8000/,1713724186,,200,request
9d3851,127.0.0.1,GET,http://127.0.0.1:8000/admin,1713724192,,302,request
df5f9b,127.0.0.1,GET,http://127.0.0.1:8000/,1713724192,,200,request
c5e856,127.0.0.1,GET,http://127.0.0.1:8000/login,1713724201,,200,request
1093c5,127.0.0.1,POST,http://127.0.0.1:8000/login,1713724214,,302,request
ec0c76,127.0.0.1,GET,http://127.0.0.1:8000/,1713724215,,200,request
962479,127.0.0.1,GET,http://127.0.0.1:8000/logout,1713724235,,302,request
009229,127.0.0.1,GET,http://127.0.0.1:8000/,1713724236,,200,request
b9efa1,127.0.0.1,GET,http://127.0.0.1:8000/,1713724776,c54189,500,request
c54189,127.0.0.1,GET,http://127.0.0.1:8000/,1713724776,,500,request
76bec6,127.0.0.1,GET,http://127.0.0.1:8000/,1713724815,,200,request
0b8e46,127.0.0.1,GET,http://127.0.0.1:8000/,1713724823,9167d8,405,request
9167d8,127.0.0.1,POST,http://127.0.0.1:8000/,1713724823,,405,request
4763eb,127.0.0.1,GET,http://127.0.0.1:8000/,1713724824,,200,request
e924fe,127.0.0.1,GET,http://127.0.0.1:8000/,1713724832,addaa8,405,request
addaa8,127.0.0.1,POST,http://127.0.0.1:8000/,1713724832,,405,request
9126ad,127.0.0.1,GET,http://127.0.0.1:8000/,1713724834,,200,request
f9c65b,127.0.0.1,GET,http://127.0.0.1:8000/,1713724857,7b44b8,405,request
7b44b8,127.0.0.1,POST,http://127.0.0.1:8000/,1713724857,,405,request
600658,127.0.0.1,GET,http://127.0.0.1:8000/,1713724858,,200,request
688376,127.0.0.1,GET,http://127.0.0.1:8000/,1713724922,,200,request
bd19e8,127.0.0.1,GET,http://127.0.0.1:8000/,1713724926,d594e4,405,request
d594e4,127.0.0.1,POST,http://127.0.0.1:8000/,1713724926,,405,request
0f5dfe,127.0.0.1,GET,http://127.0.0.1:8000/,1713724927,,200,request
c03726,127.0.0.1,GET,http://127.0.0.1:8000/,1713724954,,200,request
76cc0d,127.0.0.1,GET,http://127.0.0.1:8000/,1713724960,660843,405,request
660843,127.0.0.1,POST,http://127.0.0.1:8000/,1713724960,,405,request
eae356,127.0.0.1,GET,http://127.0.0.1:8000/,1713724961,,200,request
03fede,127.0.0.1,GET,http://127.0.0.1:8000/,1713724991,,200,request
f982d7,127.0.0.1,GET,http://127.0.0.1:8000/,1713725069,,200,request
289eb1,127.0.0.1,GET,http://127.0.0.1:8000/login,1713725251,,200,request
da6b96,127.0.0.1,POST,http://127.0.0.1:8000/login,1713725257,,302,request
a8e67e,127.0.0.1,GET,http://127.0.0.1:8000/,1713725257,,200,request
f12bdd,127.0.0.1,GET,http://127.0.0.1:8000/admin,1713725263,,302,request
69d1c9,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CStudentCrudController,1713725263,,200,request
eaacf5,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CMarkCrudController,1713725268,,200,request
481458,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CMarkCrudController,1713725495,,200,request
cbc35d,127.0.0.1,GET,http://127.0.0.1:8000/logout,1713725498,,302,request
f34f42,127.0.0.1,GET,http://127.0.0.1:8000/,1713725500,f773d0,500,request
f773d0,127.0.0.1,GET,http://127.0.0.1:8000/,1713725500,,500,request
167dfe,127.0.0.1,GET,http://127.0.0.1:8000/,1713725522,,200,request
0d3831,127.0.0.1,GET,http://127.0.0.1:8000/,1713725681,,200,request
a3aa7f,127.0.0.1,GET,http://127.0.0.1:8000/login,1713725690,,200,request
16a58b,127.0.0.1,POST,http://127.0.0.1:8000/login,1713725699,,302,request
63fb1d,127.0.0.1,GET,http://127.0.0.1:8000/,1713725700,,200,request
2f0f83,127.0.0.1,GET,http://127.0.0.1:8000/admin,1713725712,,302,request
0a1310,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CStudentCrudController,1713725713,,200,request
d6c2d8,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CStudentCrudController,1713725717,,200,request
4500c6,127.0.0.1,POST,http://127.0.0.1:8000/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CStudentCrudController,1713725740,,302,request
09fc8c,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CStudentCrudController,1713725741,,200,request
a085b4,127.0.0.1,GET,http://127.0.0.1:8000/logout,1713725747,,302,request
d6dda7,127.0.0.1,GET,http://127.0.0.1:8000/,1713725748,,200,request
2ae754,127.0.0.1,GET,http://127.0.0.1:8000/login,1713725761,,200,request
709134,127.0.0.1,POST,http://127.0.0.1:8000/login,1713725770,,302,request
8a3e95,127.0.0.1,GET,http://127.0.0.1:8000/,1713725771,,200,request
0675af,127.0.0.1,GET,http://127.0.0.1:8000/admin,1713725778,,302,request
dd5f86,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CStudentCrudController,1713725779,,200,request
1f67fe,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CMarkCrudController,1713725785,,200,request
ed2f2d,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CMarkCrudController,1713725789,,200,request
1dfb56,127.0.0.1,POST,http://127.0.0.1:8000/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CMarkCrudController,1713725841,,302,request
829072,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CMarkCrudController,1713725842,,200,request
92246b,127.0.0.1,GET,http://127.0.0.1:8000/logout,1713725855,,302,request
c32e7b,127.0.0.1,GET,http://127.0.0.1:8000/,1713725856,,200,request
56d841,127.0.0.1,GET,http://127.0.0.1:8000/,1713725884,,200,request
ed070f,127.0.0.1,GET,http://127.0.0.1:8000/login,1713725910,,200,request
47b4b7,127.0.0.1,POST,http://127.0.0.1:8000/login,1713725917,,302,request
f0a82b,127.0.0.1,GET,http://127.0.0.1:8000/,1713725918,,200,request
497090,127.0.0.1,GET,http://127.0.0.1:8000/admin,1713725927,,302,request
dd3f8a,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CStudentCrudController,1713725929,,200,request
db59dc,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=delete&crudControllerFqcn=App%5CController%5CAdmin%5CStudentCrudController&entityId=9,1713725935,792e25,409,request
792e25,127.0.0.1,POST,http://127.0.0.1:8000/admin?crudAction=delete&crudControllerFqcn=App%5CController%5CAdmin%5CStudentCrudController&entityId=9,1713725935,,409,request
d8be04,127.0.0.1,GET,http://127.0.0.1:8000/,1713726211,,200,request
653ae8,127.0.0.1,GET,http://127.0.0.1:8000/,1713726214,,200,request
4013e6,127.0.0.1,GET,http://127.0.0.1:8000/admin,1713726217,,302,request
6d6f02,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CStudentCrudController,1713726219,,200,request
90a82d,127.0.0.1,POST,http://127.0.0.1:8000/admin?crudAction=delete&crudControllerFqcn=App%5CController%5CAdmin%5CStudentCrudController&entityId=9,1713726225,,302,request
ecd8a6,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CStudentCrudController,1713726226,,200,request
51663d,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CMarkCrudController,1713726230,,200,request
e45e42,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CMarkCrudController&page=1&sort%5Bstudent%5D=DESC,1713726235,,200,request
19f591,127.0.0.1,GET,http://127.0.0.1:8000/logout,1713726276,,302,request
05b0db,127.0.0.1,GET,http://127.0.0.1:8000/,1713726276,,200,request
512334,127.0.0.1,GET,http://127.0.0.1:8000/,1713726854,,200,request
c71f22,127.0.0.1,GET,http://127.0.0.1:8000/,1713726878,,200,request
26bd8b,127.0.0.1,GET,http://127.0.0.1:8000/admin,1713726888,,302,request
6cd268,127.0.0.1,GET,http://127.0.0.1:8000/,1713726889,,200,request
54ddf8,127.0.0.1,GET,http://127.0.0.1:8000/login,1713726894,,200,request
26dcb9,127.0.0.1,POST,http://127.0.0.1:8000/login,1713726905,,302,request
ccf38e,127.0.0.1,GET,http://127.0.0.1:8000/,1713726906,,200,request
a11b36,127.0.0.1,GET,http://127.0.0.1:8000/admin,1713726911,,302,request
1f4b4a,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CStudentCrudController,1713726917,,200,request
a9b044,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CMarkCrudController,1713726930,,200,request
f7a643,127.0.0.1,GET,http://127.0.0.1:8000/logout,1713727004,,302,request
8415a1,127.0.0.1,GET,http://127.0.0.1:8000/,1713727004,,200,request
31f708,127.0.0.1,GET,http://127.0.0.1:8000/,1713727042,,200,request
9a0381,127.0.0.1,GET,http://127.0.0.1:8000/,1713786833,,200,request
c40b84,127.0.0.1,GET,http://127.0.0.1:8000/,1713786836,,200,request
